season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2014,52,c_vs_h,1.7580845795396538,0.05534099755381705
2014,57,c_vs_h,2.9994698829248634,-0.03282093574924971
2014,58,c_vs_h,5.749660608629483,0.13715292150981018
2014,59,c_vs_h,0.6815599848520222,0.14171350566169583
2014,6,c_vs_h,5.616058789405955,-0.10473424443848067
2014,61,c_vs_h,6.612499697903907,-0.16075004380039104
2014,62,c_vs_h,3.291850260349406,-0.0457386829075892
2014,66,c_vs_h,2.923586540486113,0.023830632820859066
2014,68,c_vs_h,10.860375461947562,0.30521032284116245
2014,70,c_vs_h,1.099337906889744,-0.0865755301918485
2014,77,c_vs_h,5.279776601048482,0.004077093977254975
2014,8,c_vs_h,3.4162637399501534,-0.11748565625987961
2014,84,c_vs_h,11.401867602289371,0.0976148481724115
2014,87,c_vs_h,7.463459411089637,0.035325044057587185
2014,9,c_vs_h,4.265168237457374,-0.06327946270112816
2014,96,c_vs_h,11.345354638871186,-0.14897434444616486
2014,97,c_vs_h,0.8349332268552061,-0.005107010135189327
2014,98,c_vs_h,0.9969123704845799,-0.04756367067923328
2014,99,c_vs_h,1.2979882759926582,-0.0062598213995750385
2015,103,c_vs_h,12.845816594973932,-0.3644325919724052
2015,113,c_vs_h,7.56272362605975,-0.13807097075965613
2015,12,c_vs_h,8.270271460029015,0.2628866148196325
2015,120,c_vs_h,13.808089255673018,-0.0834638623954298
2015,127,c_vs_h,2.301155819375804,-0.04981649733484117
2015,130,c_vs_h,3.677726035998404,-0.16631193888168294
2015,135,c_vs_h,14.441267669226306,-0.03791791001529354
2015,142,c_vs_h,12.518162554721322,-0.17369929525789018
2015,145,c_vs_h,7.997262896060256,-0.30733303055150873
2015,150,c_vs_h,1.1824735378986944,-0.02672180560851789
2015,151,c_vs_h,24.852585207805788,-0.05222645524112046
2015,152,c_vs_h,10.678634224786492,0.10642654787588324
2015,153,c_vs_h,15.512051626920893,-0.5091608843538085
2015,154,c_vs_h,9.418754937768753,-0.02288217257044778
2015,158,c_vs_h,2.005655531791973,0.05047149874308676
2015,164,c_vs_h,13.184854070114113,-0.06617972045523679
2015,166,c_vs_h,2.0741561445133243,-0.04108871998136232
2015,167,c_vs_h,0.940283389359152,0.01248731558392624
2015,183,c_vs_h,7.89906733542756,-0.020962346670390986
2015,189,c_vs_h,8.38304908909251,-0.0719815338254799
2015,193,c_vs_h,2.142986205788958,-0.051132051188000904
2015,194,c_vs_h,1.7765650141630687,-0.05309037398607108
2015,195,c_vs_h,2.302671054229563,-0.0228594116491605
2015,197,c_vs_h,5.8413720320145615,-0.09101721880076497
2015,2,c_vs_h,2.7025697386147343,-0.04208253438535259
2015,2005,c_vs_h,10.708872376079555,-0.021131691622699122
2015,2006,c_vs_h,5.425921725462217,0.41336769697424636
2015,201,c_vs_h,7.277635024695211,-0.2890372057281967
2015,202,c_vs_h,0.7404519034860186,-0.03211370951362813
2015,2026,c_vs_h,0.15161142624602064,-0.033004072440767196
2015,2032,c_vs_h,4.452451838889161,-0.08399276562420255
2015,204,c_vs_h,7.765833478704906,-0.23043823788099083
2015,2050,c_vs_h,13.785453236880358,-0.10000755102259262
2015,2084,c_vs_h,2.30769110280157,-0.0508034583278647
2015,21,c_vs_h,3.25643227601752,-0.08823972674214975
2015,2116,c_vs_h,6.641890682981575,0.48721398553031037
2015,2117,c_vs_h,5.774927852276022,0.06272502132342606
2015,213,c_vs_h,7.700222527798722,0.07142016483683644
2015,2132,c_vs_h,2.431565693781856,0.05322555177972976
2015,218,c_vs_h,1.1941873537166856,0.09337001352015317
2015,2199,c_vs_h,3.203114246541645,0.24870217576279252
2015,221,c_vs_h,8.180967796691014,-0.10015713972820617
2015,2226,c_vs_h,4.59126826517786,0.00528737529161738
2015,2229,c_vs_h,1.237728242640813,-0.0334987952666399
2015,2247,c_vs_h,2.882496057332048,-0.40135786987905675
2015,228,c_vs_h,9.916580208720813,-0.7543909485909603
2015,2294,c_vs_h,4.411849836494689,0.5245611840045621
2015,23,c_vs_h,5.244800643081035,-0.07821782019304369
2015,2305,c_vs_h,5.591102975973911,-0.4075683769158598
2015,2306,c_vs_h,13.901608061090059,-0.358835351193437
2015,2309,c_vs_h,6.710903809197774,-0.0923662709759423
2015,2348,c_vs_h,7.4714898196036685,-0.033331256955658084
2015,235,c_vs_h,5.305675740397135,-0.12579411875391155
2015,238,c_vs_h,76.91583227164624,17.405044269784327
2015,239,c_vs_h,4.569959532377965,-0.07287474834520147
2015,2390,c_vs_h,2.8352753738150867,0.014624662371852004
2015,2393,c_vs_h,3.3727632594528387,-0.033873085344476195
2015,24,c_vs_h,5.632427145604051,-0.2751002337731996
2015,242,c_vs_h,1.1222589434163126,-0.1100204763635384
2015,2426,c_vs_h,10.36153847645086,0.540991343777927
2015,2433,c_vs_h,15.949326393623394,-0.43172888686997357
2015,2439,c_vs_h,0.13573464433807203,-0.015059644674468853
2015,2440,c_vs_h,10.171506255788586,-0.1295701692201412
2015,245,c_vs_h,7.677864421501042,0.06777253686648255
2015,2459,c_vs_h,5.877425179299948,-0.08558119593710511
2015,248,c_vs_h,3.558989064063539,0.3018692575443849
2015,2483,c_vs_h,2.3237763795196233,-0.1203161809295894
2015,249,c_vs_h,2.268739538947969,0.5049222449657536
2015,25,c_vs_h,12.54180725919241,-0.2325037289889602
2015,2509,c_vs_h,1.1527769977862903,-0.03962817251912831
2015,251,c_vs_h,2.043212359758563,-0.05436342511575365
2015,252,c_vs_h,16.904333216821698,0.04011852311198094
2015,254,c_vs_h,2.6922333035394885,-0.005304039761790058
2015,2567,c_vs_h,6.151533895357247,-0.07899103249457884
2015,2572,c_vs_h,5.8745418398543165,-0.031122333100611854
2015,2579,c_vs_h,12.052609025180203,-0.05816882677080937
2015,258,c_vs_h,8.710954894213472,0.004726219580220459
2015,259,c_vs_h,0.6678365003318874,0.2160307703823623
2015,26,c_vs_h,6.483722020706228,0.14814519155118155
2015,2628,c_vs_h,3.772189544056612,-0.006747253650397855
2015,2633,c_vs_h,16.68307890029221,-0.4722426183447066
2015,2636,c_vs_h,13.89397490331271,-0.17491457587242332
2015,2638,c_vs_h,14.827238488190673,-0.38600585590130665
2015,264,c_vs_h,7.719208027903207,-0.10798113364229156
2015,2641,c_vs_h,8.022612254558176,-0.05158763910470565
2015,2649,c_vs_h,8.799497033444041,-0.06525114397209997
2015,265,c_vs_h,4.182752427306411,-0.09475455530941623
2015,2653,c_vs_h,4.245885717790159,0.0541200100543584
2015,2655,c_vs_h,5.488120829097966,0.0005365091684539358
2015,2711,c_vs_h,12.573489243390256,-0.26724210827673645
2015,275,c_vs_h,3.179721917420757,-0.00544733871220604
2015,2751,c_vs_h,10.174635502540028,-0.39462404821393493
2015,276,c_vs_h,3.8507173225155142,-0.05835800459575857
2015,277,c_vs_h,4.0291153677947165,0.03500467460250345
2015,278,c_vs_h,8.886413574074155,-0.30688481784651334
2015,290,c_vs_h,16.098305846156578,0.04624883165356852
2015,295,c_vs_h,9.602903258421577,-0.19525397560511681
2015,30,c_vs_h,8.780913484976661,-0.006096322533148069
2015,309,c_vs_h,1.0775053191379982,-0.03680945139965175
2015,326,c_vs_h,6.850141323608781,0.13330394725644013
2015,328,c_vs_h,10.297755361409578,-0.12306400239906345
2015,333,c_vs_h,1.6354060258511804,0.4014946929297776
2015,344,c_vs_h,10.207636763377394,-0.10409570632549991
2015,349,c_vs_h,8.032303166123526,-0.24133215842108902
2015,356,c_vs_h,1.0593962038107918,-0.014506530821148722
2015,36,c_vs_h,10.786645468213244,-0.1607427646994184
2015,38,c_vs_h,7.327452897719127,0.025819220169925217
2015,41,c_vs_h,12.061620748613933,0.6282331423899965
2015,52,c_vs_h,0.8151652041111106,-0.02974413897399142
2015,57,c_vs_h,0.21723578122920628,-0.01597485403902965
2015,58,c_vs_h,1.4238924865157685,0.10228911623678094
2015,59,c_vs_h,5.3767311995926015,-0.37255288446901424
2015,6,c_vs_h,3.267538182839502,-0.01327113319577844
2015,61,c_vs_h,6.934128963217066,-0.0027868558892159
2015,62,c_vs_h,12.350641716082961,-0.2678299307394325
2015,66,c_vs_h,5.419404330944033,-0.0337014253563348
2015,68,c_vs_h,13.11554935153481,-0.2954543858188998
2015,70,c_vs_h,2.766058966759232,0.28069753341573556
2015,77,c_vs_h,1.928832907614627,0.14610313362059646
2015,8,c_vs_h,10.634175261104613,-0.11549818068719109
2015,84,c_vs_h,0.4822721215309116,0.005785457190679466
2015,87,c_vs_h,6.880119679483229,-0.2080036784783399
2015,9,c_vs_h,3.3744315936421003,0.08891555927603445
2015,96,c_vs_h,13.310673782077885,0.1795996632046748
2015,97,c_vs_h,0.5033012268888797,-0.02056011644462874
2015,98,c_vs_h,0.9755020866189028,-0.020828852643854923
2015,99,c_vs_h,7.0396429973999375,-0.0953332472955628
2016,103,c_vs_h,10.872028526730531,-0.04760086654170692
2016,113,c_vs_h,5.949800593836542,-0.19986300590653538
2016,12,c_vs_h,1.774817689364511,-0.0821588672742175
2016,120,c_vs_h,19.09272803521968,0.19414795570747234
2016,127,c_vs_h,1.850522159347907,-0.3648556202561952
2016,130,c_vs_h,7.047911029956364,-0.20880286602725073
2016,135,c_vs_h,8.508263909280288,-0.24023280979498374
2016,142,c_vs_h,3.92199761781103,0.04509353748985223
2016,145,c_vs_h,5.304967738716925,0.5439856567546055
2016,150,c_vs_h,14.655365894998091,0.09932276310255439
2016,151,c_vs_h,4.910810455251976,-0.14710169536218576
2016,152,c_vs_h,11.022612901200077,-0.11099255746536496
2016,153,c_vs_h,9.274247988534825,-0.03037409634111299
2016,154,c_vs_h,12.84065330920987,-0.1660841408693221
2016,158,c_vs_h,16.439419386635358,-0.03426904690452215
2016,164,c_vs_h,6.843331463340547,0.20263831790466735
2016,166,c_vs_h,5.6203342131186815,0.035717114013918305
2016,167,c_vs_h,3.3916170487786133,-0.03180967342972174
2016,183,c_vs_h,19.82047940023829,0.2497156613395637
2016,189,c_vs_h,21.484440516791388,-0.8826515896752873
2016,193,c_vs_h,11.927513320405836,-0.2279369805195035
2016,194,c_vs_h,2.1416377922282894,0.2862516835305753
2016,195,c_vs_h,1.2075167938262155,-0.00764668711465788
2016,197,c_vs_h,4.7289873136576865,-0.011009367769819534
2016,2,c_vs_h,6.0671331528626915,-0.05037707596576624
2016,2005,c_vs_h,14.905586874698642,0.56981140421692
2016,2006,c_vs_h,1.8534810012461236,-0.08657947614454997
2016,201,c_vs_h,1.8674830227890187,-0.048002393618126415
2016,202,c_vs_h,6.53717818906695,0.4272788494856288
2016,2026,c_vs_h,10.12498384039094,0.19635103753281147
2016,2032,c_vs_h,9.861044210935631,0.08627301611782112
2016,204,c_vs_h,10.299072094672425,0.022899425002838036
2016,2050,c_vs_h,4.465484027545202,0.12130951079797381
2016,2084,c_vs_h,13.4024100236187,-0.9936337278005398
2016,21,c_vs_h,0.5655597127557286,0.02854935795255109
2016,2116,c_vs_h,15.648318642588464,-0.5114278428825889
2016,2117,c_vs_h,4.084327125339314,0.03608698346126982
2016,213,c_vs_h,14.317766424477313,-0.5594468890502982
2016,2132,c_vs_h,20.88456309807661,-0.3776975723652054
2016,218,c_vs_h,4.947897110351192,-0.08846328375324752
2016,2199,c_vs_h,0.522994832343386,0.3025444725238877
2016,221,c_vs_h,7.279215545240426,-0.08674319642481798
2016,2226,c_vs_h,11.117253282654715,-0.1686683606402095
2016,2229,c_vs_h,3.644745877026196,0.03943453409824249
2016,2247,c_vs_h,8.12654752512006,-0.04701369854910942
2016,228,c_vs_h,7.479669406854685,-0.5878755749388564
2016,2294,c_vs_h,8.996043553731408,0.04025430149100018
2016,23,c_vs_h,8.202394139167723,0.0039263522075971835
2016,2305,c_vs_h,7.494472068081336,0.09382517191396023
2016,2306,c_vs_h,0.7955567872203417,0.07713607300102243
2016,2309,c_vs_h,0.9835727242553673,-0.004191097993459181
2016,2348,c_vs_h,7.915773366581078,0.15591076225727196
2016,235,c_vs_h,2.0603520830445348,0.0053224227870734
2016,238,c_vs_h,7.3955707734894105,-0.0716111678901985
2016,239,c_vs_h,6.745272376600866,-0.032056954395083714
2016,2390,c_vs_h,14.725840324249702,-0.316311769359507
2016,2393,c_vs_h,6.1133501003706385,-0.023371863977488694
2016,24,c_vs_h,2.659840319759965,-0.041269659327188624
2016,242,c_vs_h,6.960371835565155,-0.41880457632215773
2016,2426,c_vs_h,17.255133029884725,-0.06336323094787488
2016,2429,c_vs_h,5.274146277500591,-0.16356618031056636
2016,2433,c_vs_h,1.2608698262954476,-0.019761932558941986
2016,2439,c_vs_h,1.716865823995633,0.004682809327198001
2016,2440,c_vs_h,5.964100564598482,0.11170038486995892
2016,245,c_vs_h,14.561074489997452,-0.02333189926728263
2016,2459,c_vs_h,2.442865482170845,-0.08775290132238478
2016,248,c_vs_h,6.0950704910599,-0.001869045846244255
2016,2483,c_vs_h,5.732953017639161,0.029258733192771835
2016,249,c_vs_h,8.623124859598803,0.35844837775038485
2016,25,c_vs_h,21.819666463645554,-0.07904800756166974
2016,2509,c_vs_h,4.56552563286138,0.06917608617581106
2016,251,c_vs_h,6.5182164574382,0.45103048195061834
2016,252,c_vs_h,1.3325753167751984,-0.010388758731070702
2016,254,c_vs_h,1.9251297636394398,-0.009245785894994363
2016,2567,c_vs_h,14.478649657121522,-0.15118977157993907
2016,2572,c_vs_h,7.845208320043383,0.010624431304846027
2016,2579,c_vs_h,5.237557095506645,-0.0014307949095186956
2016,258,c_vs_h,8.24173073744106,0.15759466861330473
2016,259,c_vs_h,8.368239008945586,-0.1959464153421795
2016,26,c_vs_h,8.56499070017999,0.0723916713861783
2016,2628,c_vs_h,1.789046344000294,-0.32424398554114653
2016,2633,c_vs_h,17.614121253685326,-0.034355759313403844
2016,2636,c_vs_h,3.4983494235292056,0.04431158133266333
2016,2638,c_vs_h,4.009474946906309,0.11756168103105269
2016,264,c_vs_h,9.313149973919032,-0.23193222128105173
2016,2641,c_vs_h,7.660337345840659,0.12220634787362972
2016,2649,c_vs_h,6.8460053277539785,-0.018494450128796025
2016,265,c_vs_h,14.214278292379625,-0.20941810154644003
2016,2653,c_vs_h,18.70975703552054,1.634884556958312
2016,2655,c_vs_h,0.7401180790880204,-0.02736820318368771
2016,2711,c_vs_h,0.885197207337157,-0.408664558182819
2016,275,c_vs_h,7.388230907071545,0.4549957748858655
2016,2751,c_vs_h,0.07681686439534019,0.0235757923169313
2016,276,c_vs_h,6.330567214298753,0.3249495716664539
2016,277,c_vs_h,8.513728677786702,-0.0965230359653626
2016,278,c_vs_h,11.552311887543041,0.0006678579740064805
2016,290,c_vs_h,5.9268085336801875,0.2520287802081649
2016,295,c_vs_h,6.843691246386783,-0.23051527405171246
2016,30,c_vs_h,8.88575297330787,-0.2439355259301994
2016,309,c_vs_h,2.2970429869274085,0.008660309112609177
2016,326,c_vs_h,10.548334941951268,-1.0572210148714913
2016,328,c_vs_h,4.458689525924001,-0.12197033835548687
2016,333,c_vs_h,1.6553321085246147,0.015037540770356461
2016,344,c_vs_h,3.5062340532844303,-0.04764853735047225
2016,349,c_vs_h,3.556040281942998,-0.21800041989214058
2016,356,c_vs_h,5.289649870291569,0.08252231732212412
2016,36,c_vs_h,7.565276438625261,0.16111608745864725
2016,38,c_vs_h,7.957213567846523,-0.2408415437378677
2016,41,c_vs_h,4.184448067168702,0.41987552783816984
2016,52,c_vs_h,11.925538585013165,-0.26617206646101854
2016,57,c_vs_h,0.2435290934632519,0.07325024170876837
2016,58,c_vs_h,4.584888730121435,-0.3962432965941787
2016,59,c_vs_h,13.551760882911566,-0.20620614040103025
2016,6,c_vs_h,1.146461032639536,-0.03312023845743717
2016,61,c_vs_h,11.253997642007747,0.2527798115292823
2016,62,c_vs_h,5.699771119815836,-0.107921141197866
2016,66,c_vs_h,7.694717146370991,0.06468771496173886
2016,68,c_vs_h,1.5640110410796453,-0.003158394802157183
2016,70,c_vs_h,0.061824959126710155,0.09330227734072949
2016,77,c_vs_h,8.353599706749392,-0.016347608682715453
2016,8,c_vs_h,4.914001027931604,0.02830179176487846
2016,84,c_vs_h,4.892403473121931,-0.04320981659406975
2016,87,c_vs_h,9.342614117156337,0.3465960417507601
2016,9,c_vs_h,2.3129719018637687,-0.05641955059947801
2016,96,c_vs_h,26.177033391809204,-0.15167875648543294
2016,97,c_vs_h,15.645538857579822,-0.24731174413035717
2016,98,c_vs_h,20.731461006494172,0.3279715336321072
2016,99,c_vs_h,6.336856214516704,0.0774886238829664
2017,103,c_vs_h,1.0232100955301178,-0.007428704865349189
2017,113,c_vs_h,6.142411893061293,-0.13049504792400324
2017,12,c_vs_h,6.796003803164268,-0.05760213916337964
2017,120,c_vs_h,8.417597013440812,-0.016950218564058872
2017,127,c_vs_h,8.39890698023602,0.6449350933868994
2017,130,c_vs_h,4.546539602661085,0.048297230315149875
2017,135,c_vs_h,9.030352646643188,-0.1565537915023807
2017,142,c_vs_h,7.7513369360572355,-0.018080334877721427
2017,145,c_vs_h,0.4665578621696369,-0.05451615973685797
2017,150,c_vs_h,18.663026140709157,-0.2715101368000541
2017,151,c_vs_h,5.529117417935609,-0.11885825130802985
2017,152,c_vs_h,12.259113778175937,-0.2419163700759741
2017,153,c_vs_h,4.58556554925687,-0.2538210203992417
2017,154,c_vs_h,20.80931020292453,-0.44045698521109866
2017,158,c_vs_h,18.861383766930857,-0.2689203014800956
2017,164,c_vs_h,1.119224999125251,-0.026916502055881253
2017,166,c_vs_h,5.665684219241314,-0.1543933939763189
2017,167,c_vs_h,5.519941197503826,-0.28803915791370027
2017,183,c_vs_h,3.328869607492763,-0.024476435072716463
2017,189,c_vs_h,3.6462508084191967,0.08142202530560816
2017,193,c_vs_h,12.946446547276636,0.06446419056195296
2017,194,c_vs_h,0.5915631956423901,0.025036172999416184
2017,195,c_vs_h,9.860734024696924,0.4625404128876278
2017,197,c_vs_h,5.544266637504709,-0.03446335620979646
2017,2,c_vs_h,6.7287545048385695,-0.15575028447497008
2017,2005,c_vs_h,12.760518823135875,-0.3371782187892949
2017,2006,c_vs_h,6.618158430926513,0.22569397330115226
2017,201,c_vs_h,0.6901514629511354,0.043408214568091186
2017,202,c_vs_h,15.943829763979586,-0.7083917744173585
2017,2026,c_vs_h,9.161983745972478,-0.024153757755826177
2017,2032,c_vs_h,2.6537055365896407,-0.02543298422199758
2017,204,c_vs_h,10.9928830953531,0.024582775359331066
2017,2050,c_vs_h,4.188489985970222,-0.352805941246225
2017,2084,c_vs_h,4.293960830993939,0.6744171123803566
2017,21,c_vs_h,7.243261930140292,-0.06136590433604194
2017,2116,c_vs_h,3.4264680795381253,-0.4495143285742209
2017,2117,c_vs_h,1.9899553490020452,-0.03503004162954859
2017,213,c_vs_h,11.016003155864283,-0.48658364271149424
2017,2132,c_vs_h,1.6123023589293837,0.012398509653931633
2017,218,c_vs_h,2.866381777031229,-0.03287474355793307
2017,2199,c_vs_h,9.243611030301196,-0.09097100838547512
2017,221,c_vs_h,1.0081829696000213,-0.056698482864999455
2017,2226,c_vs_h,14.03133446064318,-1.2697590568142108
2017,2229,c_vs_h,5.381184939383971,-0.1715136424002912
2017,2247,c_vs_h,4.149745329875245,-0.08608861536978729
2017,228,c_vs_h,0.6292826225433128,0.05355304385991122
2017,2294,c_vs_h,2.988924768922452,0.29842286689342856
2017,23,c_vs_h,1.9592094014576986,-0.17764672943939308
2017,2305,c_vs_h,3.366830816660226,-0.2230848444971909
2017,2306,c_vs_h,3.8685336884256074,-0.02966494681704379
2017,2309,c_vs_h,3.8056978082585147,0.09711848370354659
2017,2348,c_vs_h,18.553693551297243,-0.029727164605349188
2017,235,c_vs_h,13.264215211761595,-0.33809456079270106
2017,238,c_vs_h,18.47337816003177,0.2723132380690201
2017,239,c_vs_h,4.595176196056926,-0.16928115123292553
2017,2390,c_vs_h,1.323400958412492,0.06566196969412186
2017,2393,c_vs_h,8.327616687511608,-0.02052124301042113
2017,24,c_vs_h,6.716238128023473,-0.033805296900519366
2017,242,c_vs_h,15.266179549908514,-0.5677554295250555
2017,2426,c_vs_h,16.42440345269452,0.30848487951726433
2017,2429,c_vs_h,0.933327909429309,0.02794048283546502
2017,2433,c_vs_h,0.00862332324726367,-0.02836312240349237
2017,2439,c_vs_h,3.6701645604150883,-0.028406600330196596
2017,2440,c_vs_h,8.53819819684685,-0.1405264510667621
2017,245,c_vs_h,10.204062440635603,-0.044689198933933305
2017,2459,c_vs_h,11.061855486478251,0.18485592573471532
2017,248,c_vs_h,6.915137085567586,-0.01532260526633955
2017,2483,c_vs_h,15.822563823860456,-0.0627772177539958
2017,249,c_vs_h,6.081729797345162,0.5363258087824745
2017,25,c_vs_h,7.6859670481489815,-0.0697962265478882
2017,2509,c_vs_h,1.9162290713574635,0.20059931205261705
2017,251,c_vs_h,10.41323020666934,-0.05066744127790557
2017,252,c_vs_h,13.168397640653346,-0.6771279943381767
2017,254,c_vs_h,1.1446132853171562,-0.06167021771148917
2017,2567,c_vs_h,4.430525885407647,-0.2441901666304922
2017,2572,c_vs_h,1.9905975312574782,-0.01233594904986468
2017,2579,c_vs_h,18.413108872347237,-0.2679266466056607
2017,258,c_vs_h,6.201764293379682,-0.06607552105602554
2017,259,c_vs_h,7.764451534141202,0.07898782241028623
2017,26,c_vs_h,3.3859259528618395,0.09335291147795832
2017,2628,c_vs_h,16.805587403719333,-0.3562459766443826
2017,2633,c_vs_h,9.796888534750394,-0.07818715178100799
