population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
observed_common,2016,fbs,113,Massachusetts,3.4794085420651877,3.308800897701025,3.2795455361586523,0.052738303020138,0.03563578997173699,0.032186041522821444,105.00472033810009,110.95452093193663,112.58651978506558,74.0,87.0,90.0,125.0,126.0,126.0,-0.19986300590653538,-0.029255361542372516
observed_common,2016,fbs,12,Arizona,4.907269726939083,4.954953804917473,4.825110859664865,0.16421788288245723,0.1750625255920957,0.14911849282168224,57.109472931787835,55.334655242423324,59.826485968501885,15.0,15.0,18.0,104.0,100.0,105.0,-0.0821588672742175,-0.12984294525260776
observed_common,2016,fbs,120,Maryland,4.610266784845331,4.858143611907721,4.8044147405528035,0.07382864786788472,0.1324613494113152,0.1208184300002107,70.68724788439681,51.59451984917713,54.07614767511535,26.0,14.0,15.0,112.0,96.0,99.0,0.19414795570747234,-0.05372887135491755
observed_common,2016,fbs,127,Michigan State,6.400132014588298,6.345784693279153,6.035276394332103,0.38015177887183965,0.3644234116270764,0.33111577351713484,23.472072148400866,25.322594307748773,28.94697070516625,3.0,4.0,4.0,58.0,60.0,67.0,-0.3648556202561952,-0.3105082989470507
observed_common,2016,fbs,130,Michigan,3.6212857177159505,3.3148793022792367,3.4124828516887,0.07904561527210523,0.05043272791107739,0.05920243049616326,28.79745633019251,21.749545300236147,24.098094213416044,6.0,4.0,4.0,64.0,49.0,54.0,-0.20880286602725073,0.09760354940946314
observed_common,2016,fbs,135,Minnesota,4.625444644350936,4.452615099562684,4.385211834555952,0.11944879876680192,0.08501770911076183,0.06382103203789778,60.078452182601225,51.57018827332094,42.51758387521411,17.0,14.0,9.0,105.0,96.0,86.0,-0.24023280979498374,-0.06740326500673177
observed_common,2016,fbs,142,Missouri,4.944329432158819,5.029089567374482,4.989422969648671,0.14747577168083792,0.16855403149962334,0.16003873045193756,50.921205193591874,46.999207575780844,48.48458464689072,12.0,11.0,12.0,98.0,92.0,94.0,0.04509353748985223,-0.03966659772581149
observed_common,2016,fbs,145,Ole Miss,5.181072602862715,5.441290941436897,5.72505825961732,0.15843275915396232,0.19140225308688763,0.22116485706709083,28.138806253213026,22.8338385144961,18.921555778638066,4.0,3.0,3.0,67.0,55.0,46.0,0.5439856567546055,0.28376731818042344
observed_common,2016,fbs,150,Duke,4.709820474991073,4.907784954730694,4.809143238093627,0.09193925033681741,0.14344577450394733,0.12184866894197452,65.57148188624198,50.91611599124389,55.66919134333501,20.0,13.0,15.0,111.0,96.0,102.0,0.09932276310255439,-0.09864171663706678
observed_common,2016,fbs,151,East Carolina,4.598839483922718,4.4549920442428474,4.451737788560532,0.15302217567585166,0.1270847522894989,0.1261998845068187,71.56801993184561,76.47883038709759,76.58976553942848,26.0,32.0,32.0,113.0,115.0,115.0,-0.14710169536218576,-0.00325425568231541
observed_common,2016,fbs,152,NC State,4.629542772986933,4.48576164366624,4.518550215521568,0.10484335766173808,0.07311079862297316,0.08067012090581104,61.72251880083209,50.699905899632014,54.19245041367023,20.0,14.0,15.0,105.0,95.0,99.0,-0.11099255746536496,0.032788571855327575
observed_common,2016,fbs,153,North Carolina,4.345443250856682,4.321260397490196,4.315069154515569,0.06723029280161857,0.05950409972371929,0.05985808359540833,41.46955039471619,32.19530240618136,35.165321869048704,9.0,6.0,7.0,85.0,70.0,75.0,-0.03037409634111299,-0.0061912429746273645
observed_common,2016,fbs,154,Wake Forest,4.764856181456802,4.573681463097767,4.5987720405874795,0.10737648565734853,0.07168312026022795,0.07573411095384586,78.03654107833631,65.19588776912644,67.48216413805152,35.0,24.0,25.0,115.0,106.0,108.0,-0.1660841408693221,0.02509057748971255
observed_common,2016,fbs,158,Nebraska,4.454346160945199,4.430911736977045,4.4200771140406765,0.08270107141751228,0.0683194918641604,0.0671460884313008,49.095057368748954,32.655637982113596,34.574560884838036,12.0,6.0,7.0,94.0,71.0,74.0,-0.03426904690452215,-0.010834622936368277
observed_common,2016,fbs,164,Rutgers,4.669520277482188,5.023131803059323,4.872158595386855,0.17589370195890264,0.22297207144412354,0.2031212906146154,73.76306491277184,66.91973344943129,69.73157608363285,29.0,24.0,26.0,113.0,108.0,110.0,0.20263831790466735,-0.15097320767246813
observed_common,2016,fbs,166,New Mexico State,3.5689809855737136,3.5662357642576605,3.604698099587632,0.03614693794035554,0.0322796588425148,0.0332096056855713,109.39584939992695,115.01618361304563,116.25647805453194,83.0,97.0,99.0,126.0,127.0,127.0,0.035717114013918305,0.03846233532997134
observed_common,2016,fbs,167,New Mexico,4.8325873916339335,4.744248068979657,4.800777718204212,0.11766151561140821,0.10429840544490651,0.11366396466861388,84.06295328584824,80.67133623706962,83.1983257816693,41.0,38.0,40.0,118.0,116.0,117.0,-0.03180967342972174,0.05652964922455439
observed_common,2016,fbs,183,Syracuse,4.557826462571735,4.832995048148535,4.807542123911299,0.07295352383074477,0.13918595028672498,0.13326683561489922,74.54115587276041,54.72067647252212,55.88754620326411,30.0,16.0,17.0,114.0,98.0,100.0,0.2497156613395637,-0.02545292423723655
observed_common,2016,fbs,189,Bowling Green,5.317706169434973,4.443300803681914,4.435054579759686,0.27864151746354415,0.13591787661948207,0.13461188800004803,55.6378205312592,77.12226104805059,77.27177625477688,15.0,33.0,33.0,101.0,114.0,115.0,-0.8826515896752873,-0.008246223922228069
observed_common,2016,fbs,193,Miami (OH),4.58997462213389,4.342745433681002,4.3620376416143865,0.08269104253158012,0.058350015769257746,0.05981423155250502,105.1491922942707,93.22167897386487,95.44466680049173,77.0,56.0,59.0,124.0,121.0,121.0,-0.2279369805195035,0.019292207933384375
observed_common,2016,fbs,194,Ohio State,2.5680442569383475,2.686099403963246,2.8542959404689228,0.02760235854681374,0.03546091956616533,0.04671353522346835,13.209254134417076,15.350891926645366,18.412640672002652,2.0,2.0,3.0,33.0,38.0,45.0,0.2862516835305753,0.16819653650567679
observed_common,2016,fbs,195,Ohio,4.578488522466775,4.546245991932108,4.570841835352117,0.071424521593006,0.06933122473229336,0.07088756651307482,74.59186235037791,75.79937914420412,80.22465931924,30.0,32.0,37.0,114.0,114.0,116.0,-0.00764668711465788,0.02459584342000909
observed_common,2016,fbs,197,Oklahoma State,3.9048064997792467,3.79314192451509,3.893797132009427,0.06461991292368312,0.04903602465182775,0.06538121595261928,33.706740997718605,28.977753684060918,33.8412682602127,7.0,6.0,7.0,73.0,64.0,72.0,-0.011009367769819534,0.10065520749433698
observed_common,2016,fbs,2,Auburn,4.102890050439971,4.002415773547023,4.0525129744742046,0.0662425668885746,0.05205935191938554,0.0610319923175913,35.70104181163954,29.63390865877685,33.85684069292641,6.0,6.0,7.0,78.0,66.0,74.0,-0.05037707596576624,0.05009720092718162
observed_common,2016,fbs,2005,Air Force,4.78729203624434,5.279825064085236,5.35710344046126,0.13139809146429743,0.21844181653951242,0.23060905448970254,70.96102204797243,85.86660892267108,87.56582435488436,27.0,43.0,45.0,111.0,119.0,119.0,0.56981140421692,0.07727837637602342
observed_common,2016,fbs,2006,Akron,4.324167772115246,4.26825403935833,4.237588295970696,0.08148984752918043,0.07492129619320698,0.06627631361950198,83.75600850640711,85.60948950765324,88.7129769021873,39.0,43.0,46.0,119.0,119.0,120.0,-0.08657947614454997,-0.03066574338763406
observed_common,2016,fbs,201,Oklahoma,2.921520042925547,2.9666920454262304,2.8735176493074204,0.02365610287859792,0.029429928004936854,0.019830759224554125,14.257924597817373,16.125407620606392,12.665286791671697,2.0,3.0,2.0,34.0,37.0,30.0,-0.048002393618126415,-0.09317439611881007
observed_common,2016,fbs,202,Tulsa,5.061319784378348,5.3819350014043525,5.488598633863977,0.1976632097482509,0.24512658042512017,0.26062543248461145,75.84788868893371,82.38506687800066,84.41563125012041,35.0,42.0,44.0,112.0,115.0,117.0,0.4272788494856288,0.1066636324596244
observed_common,2016,fbs,2026,App State,4.552226089192114,4.76601637065323,4.748577126724926,0.10502950184541351,0.15096091842741205,0.1473992004191991,55.36678824517611,65.49177208556705,64.85876452127826,15.0,23.0,22.0,101.0,107.0,107.0,0.19635103753281147,-0.01743924392830465
observed_common,2016,fbs,2032,Arkansas State,4.666495007728125,4.7153946096873876,4.752768023845946,0.07999337168666437,0.09480037556726434,0.10042248751926608,70.84921585773169,80.71026006866732,82.44659954237085,26.0,37.0,38.0,112.0,117.0,118.0,0.08627301611782112,0.03737341415855866
observed_common,2016,fbs,204,Oregon State,4.611245633114225,4.642121173213011,4.634145058117063,0.0772320501677388,0.09074244557641467,0.08717392565231757,72.73695985305933,62.43788775838691,64.16898781777516,28.0,21.0,22.0,113.0,105.0,107.0,0.022899425002838036,-0.007976115095948089
observed_common,2016,fbs,2050,Ball State,4.1187358234845926,4.238112075279605,4.240045334282566,0.08842653126386903,0.1103497450733317,0.11050678061058229,88.32257902136153,83.85709499381633,83.74896789055244,45.0,41.0,41.0,120.0,118.0,118.0,0.12130951079797381,0.001933259002961485
observed_common,2016,fbs,2084,Buffalo,4.805251904428814,3.9177179004530807,3.811618176628274,0.158918003547505,0.08906209646449333,0.08576370625312893,89.78933588664054,103.19174591025924,103.70815908299491,46.0,71.0,71.0,121.0,124.0,125.0,-0.9936337278005398,-0.1060997238248067
observed_common,2016,fbs,21,San Diego State,4.589343098972631,4.557329534457711,4.6178924569251825,0.10381169069317772,0.10101954223819518,0.11274013334509736,57.564317039178434,56.998757326422705,59.85788972882331,16.0,17.0,18.0,103.0,101.0,104.0,0.02854935795255109,0.0605629224674713
observed_common,2016,fbs,2116,UCF,5.374522355241525,4.8315600205519225,4.863094512358936,0.17163050615888858,0.09572148565101415,0.09881126675945813,104.69010487148583,89.04178622889737,89.72478694201439,67.0,42.0,42.0,126.0,122.0,122.0,-0.5114278428825889,0.03153449180701351
observed_common,2016,fbs,2117,Central Michigan,4.493799947041222,4.539775839719258,4.529886930502492,0.08617896826674792,0.10019183279582575,0.09717113954884697,75.26163124229222,71.17730411695291,71.98486114107186,31.0,28.0,28.0,114.0,111.0,112.0,0.03608698346126982,-0.009888909216765995
observed_common,2016,fbs,213,Penn State,4.554429402186549,3.8730584497593123,3.9949825131362506,0.1820475012974013,0.09853213181943636,0.11342354972599328,49.71857998052266,35.40081355604535,38.25630195367235,13.0,8.0,9.0,93.0,74.0,78.0,-0.5594468890502982,0.12192406337693829
observed_common,2016,fbs,2132,Cincinnati,4.870603107554462,4.355564359996734,4.492905535189257,0.1807047398235512,0.07729889396398297,0.10662391165404601,60.07045012515839,80.955013223235,73.46354427823832,19.0,38.0,30.0,104.0,116.0,113.0,-0.3776975723652054,0.13734117519252287
observed_common,2016,fbs,218,Temple,4.735077605664558,4.865282539819247,4.6466143219113105,0.13562138322998327,0.1634881113850119,0.1188268058126047,66.0557176857664,71.00361479611759,62.673020588791914,22.0,27.0,20.0,109.0,111.0,106.0,-0.08846328375324752,-0.21866821790793622
observed_common,2016,fbs,2199,Eastern Michigan,6.0003540894821885,6.107294787752475,6.302898562006076,0.20899616734429083,0.2138070741916204,0.22456468141176228,117.05476229691824,117.57775712926163,118.71962977385124,101.0,102.0,105.0,127.0,127.0,127.0,0.3025444725238877,0.19560377425360098
observed_common,2016,fbs,221,Pittsburgh,4.413265768146116,4.283209632574388,4.326522571721298,0.09380356453671178,0.06869068708093685,0.07719010006385173,51.20350658672897,43.924291041488544,46.70061356123786,14.0,11.0,12.0,95.0,86.0,90.0,-0.08674319642481798,0.04331293914690981
observed_common,2016,fbs,2226,Florida Atlantic,3.9979950191985663,3.426827643688541,3.8293266585583567,0.12471588807101221,0.06983640541270802,0.10424133010620877,92.69439361219486,103.81164689484957,96.82954733687865,51.0,72.0,59.0,122.0,124.0,123.0,-0.1686683606402095,0.40249901486981576
observed_common,2016,fbs,2229,Florida International,3.7537029562445148,3.6892050746353244,3.7931374903427573,0.05403754956698136,0.04403878297350751,0.060567891597433914,100.53894200129045,104.18368787831665,98.57346132826612,66.0,73.0,62.0,124.0,125.0,123.0,0.03943453409824249,0.10393241570743283
observed_common,2016,fbs,2247,Georgia State,3.7622487116930245,3.676979422248823,3.715235013143915,0.04842369188090412,0.03301147870416118,0.04237072192108599,101.23461194841153,109.36115947353159,103.54041030884053,68.0,85.0,73.0,124.0,125.0,124.0,-0.04701369854910942,0.03825559089509234
observed_common,2016,fbs,228,Clemson,2.636109651188991,1.8793277796425276,2.0482340762501345,0.04211226441967647,0.015431784046522522,0.02040113484254009,15.057373772298764,7.577704365444078,9.139388220660216,2.0,1.0,1.0,37.0,18.0,22.0,-0.5878755749388564,0.16890629660760692
observed_common,2016,fbs,2294,Iowa,4.4261996178416805,4.602526519496445,4.466453919332681,0.06192415730129325,0.08044384765835302,0.06654004408623673,32.405134140889984,23.409090587158577,28.62207585448846,6.0,4.0,5.0,71.0,53.0,64.0,0.04025430149100018,-0.13607260016376443
observed_common,2016,fbs,23,San José State,4.292915969996589,4.112800498415572,4.296842322204186,0.09673332504172065,0.0651426549460269,0.10017081417252517,82.0426787545066,90.24507289367432,81.3740192045778,38.0,50.0,38.0,117.0,120.0,116.0,0.0039263522075971835,0.1840418237886139
observed_common,2016,fbs,2305,Kansas,3.8702331829027496,4.033492384822363,3.96405835481671,0.06157636306489764,0.08781694886698484,0.07712492167690267,99.51767828663606,92.02320621855472,94.74440306513685,62.0,50.0,54.0,124.0,122.0,123.0,0.09382517191396023,-0.06943403000565329
observed_common,2016,fbs,2306,Kansas State,4.536118687268058,4.503583300845367,4.61325476026908,0.12334136524712017,0.11975676184825543,0.1412308843735871,55.78610407389732,54.99054728667698,59.097457877544265,15.0,15.0,17.0,102.0,100.0,104.0,0.07713607300102243,0.10967145942371292
observed_common,2016,fbs,2309,Kent State,3.81893127575181,3.838413382125396,3.8147401777583507,0.062487742777314864,0.06648564083311483,0.06294988603124736,98.614527416491,97.63095469223563,98.57109858040116,62.0,61.0,63.0,123.0,123.0,123.0,-0.004191097993459181,-0.02367320436704512
observed_common,2016,fbs,2348,Louisiana Tech,4.689120360444673,4.792131744666281,4.845031122701945,0.08637459907737145,0.1100418034325867,0.1202553495396429,69.10954347383219,77.02531684041327,79.48226366828229,24.0,32.0,34.0,111.0,115.0,117.0,0.15591076225727196,0.052899378035664135
observed_common,2016,fbs,235,Memphis,4.684909575155271,4.679491505994031,4.690231997942345,0.08796906703038193,0.09231653832442206,0.09384786195097787,63.49600937257142,65.55636145561596,65.97703840585118,19.0,21.0,22.0,109.0,109.0,110.0,0.0053224227870734,0.010740491948313391
observed_common,2016,fbs,238,Vanderbilt,4.6745367949695105,4.572495282767994,4.602925627079312,0.08475664778543136,0.07026102666937968,0.0747362575066025,69.24930083317413,61.85373005968472,65.01504413945666,25.0,21.0,23.0,111.0,104.0,107.0,-0.0716111678901985,0.03043034431131808
observed_common,2016,fbs,239,Baylor,4.990729553723238,4.785124065573851,4.958672599328154,0.12089066190002494,0.09334232033835135,0.12013766874765933,34.52628121604282,41.271553592643684,34.188351805806484,5.0,8.0,6.0,79.0,87.0,77.0,-0.032056954395083714,0.17354853375430324
observed_common,2016,fbs,2390,Miami,4.312767474490932,3.933686120779933,3.996455705131425,0.12406683041647881,0.06012492688709813,0.07039281932072719,47.99759025334704,33.27174992909734,36.2482495334963,12.0,7.0,8.0,92.0,71.0,76.0,-0.316311769359507,0.06276958435149194
observed_common,2016,fbs,2393,Middle Tennessee,4.570854658519328,4.576383306517723,4.547482794541839,0.07866852986694603,0.0871594773822129,0.0784423499164287,76.6033197099267,70.48996960955606,75.69295441043137,31.0,27.0,31.0,115.0,111.0,114.0,-0.023371863977488694,-0.028900511975884058
observed_common,2016,fbs,24,Stanford,3.8364635817839465,3.8009498320724227,3.795193922456758,0.036632680050231736,0.03437237432937231,0.035399854680185194,20.639844182215725,17.98000386245576,20.1636024875664,3.0,3.0,3.0,50.0,43.0,48.0,-0.041269659327188624,-0.005755909615664745
observed_common,2016,fbs,242,Rice,4.0590939049717285,3.8024706060335913,3.6402893286495708,0.13537072149150367,0.10029096084385511,0.08279611742569186,87.86561401478991,94.82598585035507,98.21515990304803,42.0,55.0,60.0,121.0,123.0,124.0,-0.41880457632215773,-0.16218127738402055
observed_common,2016,fbs,2426,Navy,4.668181500395263,4.577767801511023,4.604818269447388,0.08036747744236891,0.0760867566170153,0.08073407777419112,42.32339964676861,59.57853267665333,61.69010194230896,9.0,19.0,20.0,86.0,103.0,105.0,-0.06336323094787488,0.02705046793636523
observed_common,2016,fbs,2433,UL Monroe,3.909978188615844,3.8851184971907253,3.890216256056902,0.05045324388861736,0.050445691925416584,0.050308668762797146,107.38322039419717,106.12235056790172,106.58572247706843,77.0,76.0,77.0,126.0,125.0,125.0,-0.019761932558941986,0.005097758866176694
observed_common,2016,fbs,2439,UNLV,3.9805557130820346,3.9759695493228504,3.9852385224092326,0.05639237501439149,0.061527380091932427,0.06181039982513964,95.96787957621576,94.25101375222013,94.17103429828845,57.0,56.0,55.0,123.0,121.0,122.0,0.004682809327198001,0.009268973086382193
