game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401540033,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2523,Robert Morris,fcs,Big South,31,2598,Saint Francis,fcs,NEC,21
401540047,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2083,Bucknell,fcs,Patriot,21,2678,VMI,fcs,Southern,13
401540116,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2011,Alabama State,fcs,SWAC,17,2396,Miles,ii,SIAC,21
401540410,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2241,Gardner-Webb,fcs,Big South-OVC,34,2210,Elon,fcs,Coastal Athletic,27
401540454,2023,2,regular,2023-09-09T22:00:00.000Z,True,,True,111756,Indiana Wesleyan,,,24,2674,Valparaiso,fcs,Pioneer,22
401540503,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,119,Towson,fcs,Coastal Athletic,23,2405,Monmouth,fcs,Coastal Athletic,42
401540581,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,236,Chattanooga,fcs,Southern,27,338,Kennesaw State,fcs,FCS Independents,20
401540605,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,222,Villanova,fcs,Coastal Athletic,42,2142,Colgate,fcs,Patriot,19
401540616,2023,2,regular,2023-09-09T22:00:00.000Z,True,,False,2729,William & Mary,fcs,Coastal Athletic,23,2747,Wofford,fcs,Southern,6
401520189,2023,2,regular,2023-09-09T22:30:00.000Z,True,,False,2229,Florida International,fbs,Conference USA,46,249,North Texas,fbs,American Athletic,39
401525496,2023,2,regular,2023-09-09T22:30:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,21,2132,Cincinnati,fbs,Big 12,27
401520183,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,333,Alabama,fbs,SEC,24,251,Texas,fbs,Big 12,34
401520187,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,30,55,Jacksonville State,fbs,Conference USA,16
401520192,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,35,41,UConn,fbs,FBS Independents,14
401520197,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2348,Louisiana Tech,fbs,Conference USA,51,2466,Northwestern State,fcs,Southland,21
401520206,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,142,Missouri,fbs,SEC,23,2393,Middle Tennessee,fbs,Conference USA,19
401520218,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,98,Western Kentucky,fbs,Conference USA,52,2277,Houston Christian,fcs,Southland,22
401524002,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,30,2483,Oregon,fbs,Pac-12,38
401525827,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,68,Boise State,fbs,Mountain West,16,2116,UCF,fbs,Big 12,18
401525831,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,242,Rice,fbs,American Athletic,43,248,Houston,fbs,Big 12,41
401531422,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,58,South Florida,fbs,American Athletic,38,50,Florida A&M,fcs,SWAC,24
401531427,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2032,Arkansas State,fbs,Sun Belt,3,235,Memphis,fbs,American Athletic,37
401532576,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,6,70,Idaho,fcs,Big Sky,33
401534850,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,47,Howard,fcs,MEAC,65,60,Morehouse,ii,SIAC,19
401539994,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2448,North Carolina A&T,fcs,Coastal Athletic,16,2428,North Carolina Central,fcs,MEAC,30
401540085,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2010,Alabama A&M,fcs,SWAC,51,2323,Lane College,ii,SIAC,13
401540125,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2617,Stephen F. Austin,fcs,UAC,38,2016,Alcorn State,fcs,SWAC,10
401540133,2023,2,regular,2023-09-09T23:00:00.000Z,True,,True,2634,Tennessee State,fcs,Big South-OVC,24,2029,Arkansas-Pine Bluff,fcs,SWAC,14
401540160,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,14,2296,Jackson State,fcs,SWAC,27
401540167,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2504,Prairie View A&M,fcs,SWAC,16,2000,Abilene Christian,fcs,UAC,45
401540183,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2110,Central Arkansas,fcs,UAC,70,2637,Texas College,,,2
401540201,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2627,Tarleton State,fcs,UAC,52,2453,North Alabama,fcs,UAC,31
401540266,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,20,147,Montana State,fcs,Big Sky,16
401540346,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2630,UT Martin,fcs,Big South-OVC,38,2623,Missouri State,fcs,MVFC,31
401540494,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,Big South-OVC,45,2815,Lindenwood,fcs,Big South-OVC,7
401540513,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2181,Drake,fcs,Pioneer,24,2471,Northwestern (IA),,,27
401540528,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,2382,Mercer,fcs,Southern,48,2413,Morehead State,fcs,Pioneer,22
401540566,2023,2,regular,2023-09-09T23:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,38,2691,Webber International,,,28
401520190,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,57,Florida,fbs,SEC,49,2377,McNeese,fcs,Southland,7
401520199,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,99,LSU,fbs,SEC,72,2755,Grambling,fcs,SWAC,10
401520200,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,120,Maryland,fbs,Big Ten,38,2429,Charlotte,fbs,American Athletic,20
401520204,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,25,2199,Eastern Michigan,fbs,Mid-American,6
401520205,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,344,Mississippi State,fbs,SEC,31,12,Arizona,fbs,Pac-12,24
401520210,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,164,Rutgers,fbs,Big Ten,36,218,Temple,fbs,American Athletic,7
401520212,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,2579,South Carolina,fbs,SEC,47,231,Furman,fcs,Southern,21
401520217,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,265,Washington State,fbs,Pac-12,31,275,Wisconsin,fbs,Big Ten,22
401524001,2023,2,regular,2023-09-09T23:30:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,10,26,UCLA,fbs,Pac-12,35
401520211,2023,2,regular,2023-09-10T00:00:00.000Z,True,,True,2534,Sam Houston,fbs,Conference USA,3,2005,Air Force,fbs,Mountain West,13
401525832,2023,2,regular,2023-09-10T00:00:00.000Z,True,,False,2628,TCU,fbs,Big 12,41,2447,Nicholls,fcs,Southland,6
401531843,2023,2,regular,2023-09-10T00:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,24,2320,Lamar,fcs,Southland,14
401532577,2023,2,regular,2023-09-10T00:00:00.000Z,True,,False,167,New Mexico,fbs,Mountain West,56,2635,Tennessee Tech,fcs,Big South-OVC,10
401532579,2023,2,regular,2023-09-10T00:00:00.000Z,True,,False,328,Utah State,fbs,Mountain West,78,304,Idaho State,fcs,Big Sky,28
401525493,2023,2,regular,2023-09-10T00:30:00.000Z,True,,False,52,Florida State,fbs,ACC,66,2572,Southern Miss,fbs,Sun Belt,13
401524000,2023,2,regular,2023-09-10T01:00:00.000Z,True,,False,204,Oregon State,fbs,Pac-12,55,302,UC Davis,fcs,Big Sky,7
401532574,2023,2,regular,2023-09-10T01:00:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,34,331,Eastern Washington,fcs,Big Sky,31
401540220,2023,2,regular,2023-09-10T01:00:00.000Z,True,,False,3101,Utah Tech,fcs,UAC,13,149,Montana,fcs,Big Sky,43
401540286,2023,2,regular,2023-09-10T02:00:00.000Z,True,,False,16,Sacramento State,fcs,Big Sky,34,2837,East Texas A&M,fcs,Southland,6
401520186,2023,2,regular,2023-09-10T02:30:00.000Z,True,,False,25,California,fbs,Pac-12,10,2,Auburn,fbs,SEC,14
401523998,2023,2,regular,2023-09-10T02:30:00.000Z,True,,False,9,Arizona State,fbs,Pac-12,15,197,Oklahoma State,fbs,Big 12,27
401524003,2023,2,regular,2023-09-10T02:30:00.000Z,True,,False,30,USC,fbs,Pac-12,56,24,Stanford,fbs,Pac-12,10
401532575,2023,2,regular,2023-09-10T03:59:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,31,399,UAlbany,fcs,Coastal Athletic,20
401525499,2023,3,regular,2023-09-14T23:30:00.000Z,True,,False,2390,Miami,fbs,ACC,48,2065,Bethune-Cookman,fcs,SWAC,7
401531428,2023,3,regular,2023-09-14T23:30:00.000Z,True,,False,235,Memphis,fbs,American Athletic,28,2426,Navy,fbs,American Athletic,24
401520231,2023,3,regular,2023-09-15T23:00:00.000Z,True,,False,120,Maryland,fbs,Big Ten,42,258,Virginia,fbs,ACC,14
401531396,2023,3,regular,2023-09-15T23:00:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,29,349,Army,fbs,FBS Independents,37
401532581,2023,3,regular,2023-09-16T00:00:00.000Z,True,,False,2005,Air Force,fbs,Mountain West,39,328,Utah State,fbs,Mountain West,21
401520222,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,27,2335,Liberty,fbs,Conference USA,55
401520226,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,356,Illinois,fbs,Big Ten,13,213,Penn State,fbs,Big Ten,30
401520230,2023,3,regular,2023-09-16T16:00:00.000Z,True,,True,84,Indiana,fbs,Big Ten,14,97,Louisville,fbs,ACC,21
401520235,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,344,Mississippi State,fbs,SEC,14,99,LSU,fbs,SEC,41
401520236,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,142,Missouri,fbs,SEC,30,2306,Kansas State,fbs,Big 12,27
401520249,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,35,290,Georgia Southern,fbs,Sun Belt,14
401525500,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,103,Boston College,fbs,ACC,29,52,Florida State,fbs,ACC,31
401525504,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,24,154,Wake Forest,fbs,ACC,27
401525834,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,30,2341,Long Island University,fcs,NEC,7
401525838,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,195,Ohio,fbs,Mid-American,10,66,Iowa State,fbs,Big 12,7
401532404,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,2309,Kent State,fbs,Mid-American,38,2115,Central Connecticut,fcs,NEC,10
401532582,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,68,Boise State,fbs,Mountain West,42,155,North Dakota,fcs,MVFC,18
401540066,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,43,Yale,fcs,Ivy,24,107,Holy Cross,fcs,Patriot,49
401540080,2023,3,regular,2023-09-16T16:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,20,172,Cornell,fcs,Ivy,23
401540039,2023,3,regular,2023-09-16T16:30:00.000Z,True,,False,46,Georgetown,fcs,Patriot,20,284,Stonehill,fcs,NEC,23
401540072,2023,3,regular,2023-09-16T16:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,24,171,Columbia,fcs,Ivy,3
401540044,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,2529,Sacred Heart,fcs,NEC,10,2681,Wagner,fcs,NEC,17
401540313,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,2405,Monmouth,fcs,Coastal Athletic,31,2097,Campbell,fcs,Coastal Athletic,45
401540341,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,45,2900,St. Thomas (MN),fcs,Pioneer,13
401540398,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,21,2166,Davidson,fcs,Pioneer,49
401540466,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,2168,Dayton,fcs,Pioneer,52,620,Taylor,,,20
401549200,2023,3,regular,2023-09-16T17:00:00.000Z,True,,False,2142,Colgate,fcs,Patriot,6,219,Pennsylvania,fcs,Ivy,20
401524012,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,254,Utah,fbs,Pac-12,31,2692,Weber State,fcs,Big Sky,7
401525502,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,152,NC State,fbs,ACC,45,2678,VMI,fcs,Southern,7
401526834,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,2199,Eastern Michigan,fbs,Mid-American,19,113,Massachusetts,fbs,FBS Independents,17
401531388,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,41,2450,Norfolk State,fcs,MEAC,9
401532402,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,2050,Ball State,fbs,Mid-American,45,282,Indiana State,fcs,MVFC,7
401540375,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,233,South Dakota,fcs,MVFC,35,2320,Lamar,fcs,Southland,6
401540452,2023,3,regular,2023-09-16T18:00:00.000Z,True,,False,2754,Youngstown State,fcs,MVFC,48,2523,Robert Morris,fcs,Big South,28
401525437,2023,3,regular,2023-09-16T18:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,41,2117,Central Michigan,fbs,Mid-American,17
401540101,2023,3,regular,2023-09-16T19:00:00.000Z,True,,False,2197,Eastern Illinois,fcs,Big South-OVC,14,2287,Illinois State,fcs,MVFC,13
401540156,2023,3,regular,2023-09-16T19:00:00.000Z,True,,False,2755,Grambling,fcs,SWAC,58,125762,Florida Memorial University,,,22
401540267,2023,3,regular,2023-09-16T19:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,57,56,Stetson,fcs,Pioneer,20
401520223,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,150,Duke,fbs,ACC,38,77,Northwestern,fbs,Big Ten,14
401520225,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,61,Georgia,fbs,SEC,24,2579,South Carolina,fbs,SEC,14
401520227,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,41,2711,Western Michigan,fbs,Mid-American,10
401520239,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,153,North Carolina,fbs,ACC,31,135,Minnesota,fbs,Big Ten,13
401520243,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,164,Rutgers,fbs,Big Ten,35,259,Virginia Tech,fbs,ACC,16
401520244,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,58,South Florida,fbs,American Athletic,3,333,Alabama,fbs,SEC,17
401520246,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,41,UConn,fbs,FBS Independents,17,2229,Florida International,fbs,Conference USA,24
401524009,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,204,Oregon State,fbs,Pac-12,26,21,San Diego State,fbs,Mountain West,9
401525842,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,202,Tulsa,fbs,American Athletic,17,201,Oklahoma,fbs,Big 12,66
401531412,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,2026,App State,fbs,Sun Belt,43,151,East Carolina,fbs,American Athletic,28
401534851,2023,3,regular,2023-09-16T19:30:00.000Z,True,,True,47,Howard,fcs,MEAC,34,2261,Hampton,fcs,Coastal Athletic,35
401539971,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,257,Richmond,fcs,Coastal Athletic,38,2169,Delaware State,fcs,MEAC,6
401540184,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,49,2110,Central Arkansas,fcs,UAC,31
401540464,2023,3,regular,2023-09-16T19:30:00.000Z,True,,True,2571,South Dakota State,fcs,MVFC,70,2181,Drake,fcs,Pioneer,7
401540488,2023,3,regular,2023-09-16T19:30:00.000Z,True,,False,311,Maine,fcs,Coastal Athletic,17,227,Rhode Island,fcs,Coastal Athletic,34
401520240,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,63,98,Western Kentucky,fbs,Conference USA,10
401520245,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,245,Texas A&M,fbs,SEC,47,2433,UL Monroe,fbs,Sun Belt,3
401524006,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,25,California,fbs,Pac-12,31,70,Idaho,fcs,Big Sky,17
401531348,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,2572,Southern Miss,fbs,Sun Belt,3,2655,Tulane,fbs,American Athletic,21
401540221,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,2464,Northern Arizona,fcs,Big Sky,36,3101,Utah Tech,fcs,UAC,50
401540236,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,331,Eastern Washington,fcs,Big Sky,40,2545,SE Louisiana,fcs,Southland,29
401540283,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,2502,Portland State,fcs,Big Sky,91,123086,North American,,,0
401540290,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,2803,Bryant,fcs,Big South-OVC,25,225,Brown,fcs,Ivy,29
401540471,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,2127,Charleston Southern,fcs,Big South-OVC,7,2729,William & Mary,fcs,Coastal Athletic,15
401540559,2023,3,regular,2023-09-16T20:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,12,163,Princeton,fcs,Ivy,23
401520233,2023,3,regular,2023-09-16T21:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,7,264,Washington,fbs,Pac-12,41
401524011,2023,3,regular,2023-09-16T21:00:00.000Z,True,,False,26,UCLA,fbs,Pac-12,59,2428,North Carolina Central,fcs,MEAC,7
401524013,2023,3,regular,2023-09-16T21:00:00.000Z,True,,False,265,Washington State,fbs,Pac-12,64,2458,Northern Colorado,fcs,Big Sky,21
401540134,2023,3,regular,2023-09-16T21:00:00.000Z,True,,False,2029,Arkansas-Pine Bluff,fcs,SWAC,21,2396,Miles,ii,SIAC,20
401540598,2023,3,regular,2023-09-16T21:00:00.000Z,True,,False,338,Kennesaw State,fcs,FCS Independents,28,231,Furman,fcs,Southern,31
401531403,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2429,Charlotte,fbs,American Athletic,25,2247,Georgia State,fbs,Sun Belt,41
401539979,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2415,Morgan State,fcs,MEAC,10,119,Towson,fcs,Coastal Athletic,20
401540034,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,48,Delaware,fcs,CAA,42,2598,Saint Francis,fcs,NEC,14
401540149,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,31,110242,West Florida,ii,Gulf South,10
401540192,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2198,Eastern Kentucky,fcs,UAC,24,2717,Western Carolina,fcs,Southern,27
401540251,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,304,Idaho State,fcs,Big Sky,17,2460,Northern Iowa,fcs,MVFC,41
401540334,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,160,New Hampshire,fcs,Coastal Athletic,24,159,Dartmouth,fcs,Ivy,7
401540411,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2210,Elon,fcs,Coastal Athletic,27,2448,North Carolina A&T,fcs,Coastal Athletic,3
401540484,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2634,Tennessee State,fcs,Big South-OVC,27,2241,Gardner-Webb,fcs,Big South-OVC,25
401540554,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2747,Wofford,fcs,Southern,20,2506,Presbyterian,fcs,Pioneer,23
401540582,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,236,Chattanooga,fcs,Southern,48,2643,The Citadel,fcs,Southern,3
401541637,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,47,89,Wabash,iii,North Coast,21
401544199,2023,3,regular,2023-09-16T22:00:00.000Z,True,,False,2771,Merrimack,fcs,NEC,44,2355,Virginia Lynchburg,,,0
401525843,2023,3,regular,2023-09-16T22:30:00.000Z,True,,False,2116,UCF,fbs,Big 12,48,222,Villanova,fcs,Coastal Athletic,14
401520221,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2,Auburn,fbs,SEC,45,2535,Samford,fcs,Southern,13
401520224,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,57,Florida,fbs,SEC,29,2633,Tennessee,fbs,SEC,16
401520229,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2348,Louisiana Tech,fbs,Conference USA,37,249,North Texas,fbs,American Athletic,40
401520234,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2393,Middle Tennessee,fbs,Conference USA,35,93,Murray State,fcs,MVFC,14
401520237,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,35,2459,Northern Illinois,fbs,Mid-American,11
401520247,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,40,238,Vanderbilt,fbs,SEC,37
401525835,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2132,Cincinnati,fbs,Big 12,24,193,Miami (OH),fbs,Mid-American,31
401525839,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,7,6,South Alabama,fbs,Sun Belt,33
401525841,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,41,2627,Tarleton State,fcs,UAC,3
401531379,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,5,UAB,fbs,American Athletic,21,309,Louisiana,fbs,Sun Belt,41
401531438,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2567,SMU,fbs,American Athletic,69,2504,Prairie View A&M,fcs,SWAC,0
401531441,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,242,Rice,fbs,American Athletic,59,2640,Texas Southern,fcs,SWAC,7
401531845,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,66,2184,Duquesne,fcs,NEC,7
401531846,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2032,Arkansas State,fbs,Sun Belt,31,2619,Stony Brook,fcs,Coastal Athletic,7
401531848,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2653,Troy,fbs,Sun Belt,14,256,James Madison,fbs,Sun Belt,16
401532403,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,21,23,San José State,fbs,Mountain West,17
401540086,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,20,2010,Alabama A&M,fcs,SWAC,10
401540164,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2170,Delta State,ii,Gulf South,35,2400,Mississippi Valley State,fcs,SWAC,7
401540174,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2046,Austin Peay,fcs,UAC,63,2193,East Tennessee State,fcs,Southern,3
401540202,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2635,Tennessee Tech,fcs,Big South-OVC,7,2453,North Alabama,fcs,UAC,20
401540355,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2630,UT Martin,fcs,Big South-OVC,66,2277,Houston Christian,fcs,Southland,7
401540389,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2016,Alcorn State,fcs,SWAC,17,2377,McNeese,fcs,Southland,3
401540409,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2466,Northwestern State,fcs,Southland,7,2617,Stephen F. Austin,fcs,UAC,41
401540446,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,Big South-OVC,25,79,Southern Illinois,fcs,MVFC,26
401540450,2023,3,regular,2023-09-16T23:00:00.000Z,True,,False,2710,Western Illinois,fcs,MVFC,40,2815,Lindenwood,fcs,Big South-OVC,43
401520220,2023,3,regular,2023-09-16T23:30:00.000Z,True,,False,8,Arkansas,fbs,SEC,31,252,BYU,fbs,Big 12,38
401520228,2023,3,regular,2023-09-16T23:30:00.000Z,True,,False,96,Kentucky,fbs,SEC,35,2006,Akron,fbs,Mid-American,3
401520232,2023,3,regular,2023-09-16T23:30:00.000Z,True,,False,130,Michigan,fbs,Big Ten,31,189,Bowling Green,fbs,Mid-American,6
