season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404042,264,Washington,38,9,7+,False,2022-11-20T02:00:00.000Z,home,12,4.6617856298576585,26.064756014564445,47.0,20.935243985435555,0.9577892323500363,1,0.00178174890559922,47.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404042,38,Colorado,264,9,7+,False,2022-11-20T02:00:00.000Z,away,12,4.6617856298576585,-26.064756014564445,-47.0,20.935243985435555,0.04221076764996383,0,0.0017817489055992329,47.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415262,2005,Air Force,36,9,7+,False,2022-11-20T02:00:00.000Z,home,12,3.9890623793005164,24.48563607029662,12.0,12.485636070296621,0.9489411969020328,1,0.0026070013737969824,12.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415262,36,Colorado State,2005,9,7+,False,2022-11-20T02:00:00.000Z,away,12,3.9890623793005164,-24.48563607029662,-12.0,12.485636070296621,0.05105880309796746,0,0.0026070013737970114,12.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426612,99,LSU,5,9,7+,False,2022-11-20T02:00:00.000Z,home,12,3.8867230585422963,20.139054977290634,31.0,10.860945022709366,0.9102817713283804,1,0.008049360555973026,31.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426612,5,UAB,99,9,7+,False,2022-11-20T02:00:00.000Z,away,12,3.8867230585422963,-20.139054977290634,-31.0,10.860945022709366,0.08971822867161984,0,0.008049360555973068,31.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415265,328,Utah State,23,9,7+,False,2022-11-20T02:45:00.000Z,home,12,3.9362435118936197,-7.336464858864207,4.0,11.336464858864208,0.3137309427972969,1,0.47096521887388687,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415265,23,San José State,328,8,7+,False,2022-11-20T02:45:00.000Z,away,12,3.9362435118936197,7.336464858864207,-4.0,11.336464858864208,0.686269057202703,0,0.47096521887388687,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404043,2483,Oregon,254,9,7+,False,2022-11-20T03:30:00.000Z,home,12,3.6689247054670657,0.6433465267767793,3.0,2.3566534732232207,0.5156914235015162,1,0.23455479726998774,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404043,254,Utah,2483,9,7+,False,2022-11-20T03:30:00.000Z,away,12,3.6689247054670657,-0.6433465267767793,-3.0,2.3566534732232207,0.4843085764984835,0,0.23455479726998746,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415263,2440,Nevada,278,9,7+,False,2022-11-20T03:30:00.000Z,home,12,4.1934923868725615,-11.308743197293053,-27.0,15.691256802706947,0.2244748925365028,0,0.05038897737927448,-27.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415263,278,Fresno State,2440,9,7+,False,2022-11-20T03:30:00.000Z,away,12,4.1934923868725615,11.308743197293053,27.0,15.691256802706947,0.7755251074634972,1,0.05038897737927447,-27.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415266,62,Hawai'i,2439,10,7+,False,2022-11-20T04:00:00.000Z,home,12,4.125304360344844,-8.485623155782783,6.0,14.485623155782783,0.28240463536991295,1,0.5149431073385875,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415266,2439,UNLV,62,9,7+,False,2022-11-20T04:00:00.000Z,away,12,4.125304360344844,8.485623155782783,-6.0,14.485623155782783,0.7175953646300867,0,0.5149431073385871,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416648,193,Miami (OH),2050,10,7+,False,2022-11-23T00:00:00.000Z,home,13,3.6411144261352484,3.017438227850166,1.0,2.017438227850166,0.5792548534552081,1,0.1770264783409984,1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416648,2050,Ball State,193,10,7+,False,2022-11-23T00:00:00.000Z,away,13,3.6411144261352484,-3.017438227850166,-1.0,2.017438227850166,0.4207451465447917,0,0.17702647834099827,1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416649,195,Ohio,189,10,7+,False,2022-11-23T00:00:00.000Z,home,13,4.121744962388442,9.33192232910203,24.0,14.66807767089797,0.732305199858208,1,0.07166050602295398,24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416649,189,Bowling Green,195,9,7+,False,2022-11-23T00:00:00.000Z,away,13,4.121744962388442,-9.33192232910203,-24.0,14.66807767089797,0.26769480014179203,0,0.07166050602295398,24.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403956,145,Ole Miss,344,9,7+,False,2022-11-25T00:00:00.000Z,home,13,3.710868740228565,3.5353133559517698,-2.0,5.53531335595177,0.5916257836921435,0,0.35002106792934295,-2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403956,344,Mississippi State,145,9,7+,False,2022-11-25T00:00:00.000Z,away,13,3.710868740228565,-3.5353133559517698,2.0,5.53531335595177,0.4083742163078568,1,0.3500210679293427,-2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404119,251,Texas,239,9,7+,False,2022-11-25T17:00:00.000Z,home,13,3.678732616603755,7.47617274196279,11.0,3.52382725803721,0.6867540415497604,1,0.09812303048540924,11.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404119,239,Baylor,251,9,7+,False,2022-11-25T17:00:00.000Z,away,13,3.678732616603755,-7.47617274196279,-11.0,3.52382725803721,0.3132459584502397,0,0.09812303048540931,11.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415269,68,Boise State,328,9,7+,False,2022-11-25T17:00:00.000Z,home,13,3.6211627563191504,19.17547320912918,19.0,0.17547320912917996,0.8961780827910064,1,0.010778990492951118,19.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415269,328,Utah State,68,9,7+,False,2022-11-25T17:00:00.000Z,away,13,3.6211627563191504,-19.17547320912918,-19.0,0.17547320912917996,0.10382191720899374,0,0.01077899049295115,19.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415665,2132,Cincinnati,2655,9,7+,False,2022-11-25T17:00:00.000Z,home,13,3.7177526068188875,2.5815539945916814,-3.0,5.5815539945916814,0.5668940306280942,0,0.32136884196176657,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415665,2655,Tulane,2132,9,7+,False,2022-11-25T17:00:00.000Z,away,13,3.7177526068188875,-2.5815539945916814,3.0,5.5815539945916814,0.43310596937190593,1,0.32136884196176646,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416650,2199,Eastern Michigan,2117,10,7+,False,2022-11-25T17:00:00.000Z,home,13,4.560023425972182,-1.3662152819067706,19.0,20.366215281906772,0.463317003902195,1,0.28802863830051656,19.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416650,2117,Central Michigan,2199,9,7+,False,2022-11-25T17:00:00.000Z,away,13,4.560023425972182,1.3662152819067706,-19.0,20.366215281906772,0.5366829960978048,0,0.28802863830051634,19.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416651,2711,Western Michigan,2649,9,7+,False,2022-11-25T17:00:00.000Z,home,13,4.192834443263861,-9.553705657401832,6.0,15.553705657401832,0.26255633953971635,1,0.5438231523530621,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416651,2649,Toledo,2711,10,7+,False,2022-11-25T17:00:00.000Z,away,13,4.192834443263861,9.553705657401832,-6.0,15.553705657401832,0.7374436604602836,0,0.5438231523530621,6.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404045,12,Arizona,9,9,7+,False,2022-11-25T20:00:00.000Z,home,13,3.638936880819802,1.8578867578151699,3.0,1.1421132421848301,0.5487202426900937,1,0.20365341935768796,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404045,9,Arizona State,12,9,7+,False,2022-11-25T20:00:00.000Z,away,13,3.638936880819802,-1.8578867578151699,-3.0,1.1421132421848301,0.4512797573099066,0,0.20365341935768821,3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403961,142,Missouri,8,9,7+,False,2022-11-25T20:30:00.000Z,home,13,3.6604956920380713,-1.1985493204882973,2.0,3.198549320488297,0.467599887138404,1,0.2834498801750402,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403961,8,Arkansas,142,9,7+,False,2022-11-25T20:30:00.000Z,away,13,3.6604956920380713,1.1985493204882973,-2.0,3.198549320488297,0.5324001128615963,0,0.28344988017504047,2.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411172,153,North Carolina,152,9,7+,False,2022-11-25T20:30:00.000Z,home,13,3.696556607169891,2.111549826669061,-3.0,5.11154982666906,0.555581979803579,0,0.3086713362824645,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411172,152,NC State,153,9,7+,False,2022-11-25T20:30:00.000Z,away,13,3.696556607169891,-2.111549826669061,3.0,5.11154982666906,0.4444180201964209,1,0.3086713362824645,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415268,36,Colorado State,167,9,7+,False,2022-11-25T20:30:00.000Z,home,13,4.0961328388227125,2.7901244304115265,17.0,14.209875569588473,0.5751183041201301,1,0.18052445549375426,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415268,167,New Mexico,36,9,7+,False,2022-11-25T20:30:00.000Z,away,13,4.0961328388227125,-2.7901244304115265,-17.0,14.209875569588473,0.42488169587986996,0,0.18052445549375432,17.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405148,2294,Iowa,158,9,7+,False,2022-11-25T21:00:00.000Z,home,13,5.056977035122998,18.066897697243103,-7.0,25.066897697243103,0.8847882149860381,0,0.7828501853781796,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405148,158,Nebraska,2294,9,7+,False,2022-11-25T21:00:00.000Z,away,13,5.056977035122998,-18.066897697243103,7.0,25.066897697243103,0.11521178501396179,1,0.7828501853781797,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404046,25,California,26,9,7+,False,2022-11-25T21:30:00.000Z,home,13,3.634915592408661,-8.969847585680128,-7.0,1.969847585680128,0.27483462384221785,0,0.07553407046249339,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404046,26,UCLA,25,9,7+,False,2022-11-25T21:30:00.000Z,away,13,3.634915592408661,8.969847585680128,7.0,1.969847585680128,0.7251653761577822,1,0.07553407046249334,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403958,52,Florida State,57,9,7+,False,2022-11-26T00:30:00.000Z,home,13,3.6545347021046477,9.383988170916158,7.0,2.383988170916158,0.7314241859591768,1,0.07213296788769084,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403958,57,Florida,52,9,7+,False,2022-11-26T00:30:00.000Z,away,13,3.6545347021046477,-9.383988170916158,-7.0,2.383988170916158,0.2685758140408229,0,0.07213296788769069,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415270,278,Fresno State,2751,9,7+,False,2022-11-26T03:00:00.000Z,home,13,4.481029512594872,10.5717399765756,30.0,19.4282600234244,0.7560551464276322,1,0.059509091584443986,30.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415270,2751,Wyoming,278,9,7+,False,2022-11-26T03:00:00.000Z,away,13,4.481029512594872,-10.5717399765756,-30.0,19.4282600234244,0.24394485357236745,0,0.05950909158444379,30.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403959,61,Georgia,59,9,7+,False,2022-11-26T17:00:00.000Z,home,13,3.8119000366110205,32.6829347750335,23.0,9.682934775033502,0.9854512509882367,1,0.00021166609780728314,23.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403959,59,Georgia Tech,61,9,7+,False,2022-11-26T17:00:00.000Z,away,13,3.8119000366110205,-32.6829347750335,-23.0,9.682934775033502,0.014548749011763201,0,0.00021166609780728072,23.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403962,228,Clemson,2579,9,7+,False,2022-11-26T17:00:00.000Z,home,13,4.1337914315762765,13.688886078776896,-1.0,14.688886078776896,0.8171700187330979,0,0.6677668395162516,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403962,2579,South Carolina,228,9,7+,False,2022-11-26T17:00:00.000Z,away,13,4.1337914315762765,-13.688886078776896,1.0,14.688886078776896,0.18282998126690211,1,0.6677668395162516,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404123,197,Oklahoma State,277,9,7+,False,2022-11-26T17:00:00.000Z,home,13,4.356347067444465,12.814513823088966,-5.0,17.814513823088966,0.7997475313788508,0,0.6395961139465659,-5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404123,277,West Virginia,197,9,7+,False,2022-11-26T17:00:00.000Z,away,13,4.356347067444465,-12.814513823088966,5.0,17.814513823088966,0.20025246862114948,1,0.6395961139465655,-5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404144,113,Massachusetts,349,9,7+,False,2022-11-26T17:00:00.000Z,home,13,4.760219236242488,-15.336168269191756,-37.0,21.663831730808244,0.1437788884976124,0,0.020672368777608856,-37.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404144,349,Army,113,8,7+,False,2022-11-26T17:00:00.000Z,away,13,4.760219236242488,15.336168269191756,37.0,21.663831730808244,0.8562211115023876,1,0.020672368777608873,-37.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404166,2335,Liberty,166,9,7+,False,2022-11-26T17:00:00.000Z,home,13,10.293642617545627,26.089162797720093,-35.0,61.08916279772009,0.9591219442262051,0,0.9199149038962557,-35.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404166,166,New Mexico State,2335,8,7+,False,2022-11-26T17:00:00.000Z,away,13,10.293642617545627,-26.089162797720093,35.0,61.08916279772009,0.040878055773794865,1,0.9199149038962557,-35.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405152,120,Maryland,164,9,7+,False,2022-11-26T17:00:00.000Z,home,13,4.480336086430779,17.686107698216507,37.0,19.313892301783493,0.877745520710227,1,0.014946157706413525,37.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405152,164,Rutgers,120,9,7+,False,2022-11-26T17:00:00.000Z,away,13,4.480336086430779,-17.686107698216507,-37.0,19.313892301783493,0.1222544792897735,0,0.014946157706413657,37.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405153,194,Ohio State,130,9,7+,False,2022-11-26T17:00:00.000Z,home,13,5.395258651858961,5.013498245987759,-22.0,27.01349824598776,0.6393195958047685,0,0.40872954557997254,-22.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405153,130,Michigan,194,9,7+,False,2022-11-26T17:00:00.000Z,away,13,5.395258651858961,-5.013498245987759,22.0,27.01349824598776,0.36068040419523156,1,0.40872954557997243,-22.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426383,256,James Madison,324,8,7+,False,2022-11-26T17:00:00.000Z,home,13,5.8670782510447355,7.408163517492265,40.0,32.59183648250774,0.6862175716467083,1,0.09845941234328866,40.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426383,324,Coastal Carolina,256,9,7+,False,2022-11-26T17:00:00.000Z,away,13,5.8670782510447355,-7.408163517492265,-40.0,32.59183648250774,0.3137824283532915,0,0.09845941234328852,40.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426389,6,South Alabama,295,9,7+,False,2022-11-26T17:00:00.000Z,home,13,3.706159655690977,12.651861521112721,7.0,5.651861521112721,0.7980452635892465,1,0.040785715558736904,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426389,295,Old Dominion,6,9,7+,False,2022-11-26T17:00:00.000Z,away,13,3.706159655690977,-12.651861521112721,-7.0,5.651861521112721,0.2019547364107535,0,0.04078571555873693,7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426390,276,Marshall,2247,9,7+,False,2022-11-26T17:00:00.000Z,home,13,3.6462445122037024,6.585853686447968,5.0,1.585853686447968,0.6671274489842276,1,0.110804135219748,5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426390,2247,Georgia State,276,9,7+,False,2022-11-26T17:00:00.000Z,away,13,3.6462445122037024,-6.585853686447968,-5.0,1.585853686447968,0.33287255101577234,0,0.11080413521974797,5.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426615,2226,Florida Atlantic,98,9,7+,False,2022-11-26T17:00:00.000Z,home,13,3.6643118408956457,-3.846973336712412,-1.0,2.846973336712412,0.40030542195038044,0,0.16024443084287213,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426615,98,Western Kentucky,2226,10,7+,False,2022-11-26T17:00:00.000Z,away,13,3.6643118408956457,3.846973336712412,1.0,2.846973336712412,0.5996945780496195,1,0.1602444308428722,-1.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415664,218,Temple,151,9,7+,False,2022-11-26T18:00:00.000Z,home,13,3.9892077832946424,-15.419952036225892,-3.0,12.419952036225892,0.15023896811097756,0,0.02257174753905133,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401415664,151,East Carolina,218,9,7+,False,2022-11-26T18:00:00.000Z,away,13,3.9892077832946424,15.419952036225892,3.0,12.419952036225892,0.8497610318890225,1,0.022571747539051307,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416653,2084,Buffalo,2309,9,7+,False,2022-11-26T18:00:00.000Z,home,13,4.0038814137142404,9.583091104944879,-3.0,12.583091104944879,0.7347773402155127,0,0.5398977396941832,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416653,2309,Kent State,2084,9,7+,False,2022-11-26T18:00:00.000Z,away,13,4.0038814137142404,-9.583091104944879,3.0,12.583091104944879,0.2652226597844873,1,0.5398977396941832,-3.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416652,2459,Northern Illinois,2006,9,7+,False,2022-11-26T18:30:00.000Z,home,13,8.143612174244458,15.816120670000949,-32.0,47.81612067000095,0.8568491328384704,0,0.7341904364460388,-32.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401416652,2006,Akron,2459,10,7+,True,2022-11-26T18:30:00.000Z,away,13,8.143612174244458,-15.816120670000949,32.0,47.81612067000095,0.14315086716152958,1,0.7341904364460388,-32.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426617,249,North Texas,242,10,7+,False,2022-11-26T19:00:00.000Z,home,13,3.804625974103047,12.180846938416332,4.0,8.180846938416332,0.7844887840314124,1,0.0464450842082592,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401426617,242,Rice,249,9,7+,False,2022-11-26T19:00:00.000Z,away,13,3.804625974103047,-12.180846938416332,-4.0,8.180846938416332,0.21551121596858736,0,0.0464450842082591,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403960,96,Kentucky,97,9,7+,False,2022-11-26T20:00:00.000Z,home,13,4.066666323689294,-0.6970838248767239,13.0,13.697083824876724,0.48123534515296407,1,0.2691167671185643,13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403960,97,Louisville,96,9,7+,False,2022-11-26T20:00:00.000Z,away,13,4.066666323689294,0.6970838248767239,-13.0,13.697083824876724,0.5187646548470357,0,0.2691167671185641,13.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403957,333,Alabama,2,9,7+,False,2022-11-26T20:30:00.000Z,home,13,3.574571807857091,24.720603242477523,22.0,2.720603242477523,0.9549517630862837,1,0.002029343649034311,22.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401403957,2,Auburn,333,9,7+,False,2022-11-26T20:30:00.000Z,away,13,3.574571807857091,-24.720603242477523,-22.0,2.720603242477523,0.04504823691371627,0,0.002029343649034309,22.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404047,204,Oregon State,2483,9,7+,False,2022-11-26T20:30:00.000Z,home,13,3.8048021004931893,-4.561942128583349,4.0,8.561942128583349,0.37918362234410646,1,0.38541297476578495,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401404047,2483,Oregon,204,9,7+,False,2022-11-26T20:30:00.000Z,away,13,3.8048021004931893,4.561942128583349,-4.0,8.561942128583349,0.6208163776558935,0,0.38541297476578495,4.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405149,77,Northwestern,356,9,7+,False,2022-11-26T20:30:00.000Z,home,13,4.6783975348109745,-16.59470558492231,-38.0,21.40529441507769,0.13519598990976758,0,0.01827795568768198,-38.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405149,356,Illinois,77,9,7+,False,2022-11-26T20:30:00.000Z,away,13,4.6783975348109745,16.59470558492231,38.0,21.40529441507769,0.8648040100902323,1,0.018277955687682,-38.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405150,275,Wisconsin,135,9,7+,False,2022-11-26T20:30:00.000Z,home,13,3.810112518006281,1.60357275137167,-7.0,8.60357275137167,0.542092728551811,0,0.29386452634874743,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405150,135,Minnesota,275,9,7+,False,2022-11-26T20:30:00.000Z,away,13,3.810112518006281,-1.60357275137167,7.0,8.60357275137167,0.45790727144818927,1,0.2938645263487471,-7.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405151,84,Indiana,2509,9,7+,False,2022-11-26T20:30:00.000Z,home,13,3.7387031631185197,-7.113733195284677,-14.0,6.886266804715323,0.3180856852881527,0,0.1011785031852337,-14.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401405151,2509,Purdue,84,9,7+,False,2022-11-26T20:30:00.000Z,away,13,3.7387031631185197,7.113733195284677,14.0,6.886266804715323,0.6819143147118476,1,0.10117850318523353,-14.0
2022,2022-11-09T23:59:59+00:00,mid,Predictive_C,401411174,150,Duke,154,9,7+,False,2022-11-26T20:30:00.000Z,home,13,3.7068295236344677,-2.561723741993582,3.0,5.561723741993582,0.43193423863369795,1,0.32269870923667643,3.0
